State,Number of Records,Date Checked,Date,Death Increase,Death,Fips,Hash,Hospitalized Cumulative,Hospitalized Currently,Hospitalized Increase,Hospitalized,In Icu Cumulative,In Icu Currently,Negative Increase,Negative,On Ventilator Cumulative,On Ventilator Currently,Pending,Pos Neg,Positive Increase,Positive,Recovered,State Abrv,Total Test Results Increase,Total Test Results,Total
Alaska,1,5/4/2020 8:00:00 PM,5/4/2020,0,9,2,afd041f297dab6992935b8537e4d00bfab6e6126,,12,0,,,,143,21353,,,,21723,2,370,263,AK,145,21723,21723
Alabama,1,5/4/2020 8:00:00 PM,5/4/2020,6,296,1,412703c48ba5ae228fcd8b4e60ca3f550b6fde60,1064,,29,1064,411,,10317,95092,247,,,103117,300,8025,,AL,10617,103117,103117
Arkansas,1,5/4/2020 8:00:00 PM,5/4/2020,5,81,5,c4e1585bb3a12b345b0177f9a166347601f4ec72,438,91,11,438,,,1525,50984,88,16,,54442,27,3458,2016,AR,1552,54442,54442
American Samoa,1,5/4/2020 8:00:00 PM,5/4/2020,0,0,60,f944ddd647fbbf9ff0f0a54e91e2b48e8ac008d7,,,0,,,,26,83,,,,83,0,0,,AS,26,83,83
Arizona,1,5/4/2020 8:00:00 PM,5/4/2020,0,362,4,ff9b8918d7f97593d2201908bd60732b7a7617e0,1357,703,9,1357,,288,3855,76334,,200,,85253,279,8919,1632,AZ,4134,85253,85253
California,1,5/4/2020 8:00:00 PM,5/4/2020,39,2254,6,97a27f1b0665ea131279f5261cf0afac332ad50d,,4616,0,,,1464,30802,692937,,,,747874,1321,54937,,CA,32123,747874,747874
Colorado,1,5/4/2020 8:00:00 PM,5/4/2020,10,842,8,d99089ec4a8e9bc991d94c2d84326576d325f8b2,2799,883,6,2799,,,2774,66455,,,,83090,410,16635,2650,CO,3184,83090,83090
Connecticut,1,5/4/2020 8:00:00 PM,5/4/2020,59,2495,9,dcb0cdb162ea068e040ed81e388fd11844b48e94,7758,1488,0,7758,,,0,73206,,,,102493,0,29287,4346,CT,0,102493,102493
Dist. of Columbia,1,5/4/2020 8:00:00 PM,5/4/2020,33,284,11,bba74a9af3f0647af2894df570541b36244784dc,,447,0,,,130,539,18625,,91,,23795,154,5170,666,DC,693,23795,23795
Delaware,1,5/4/2020 8:00:00 PM,5/4/2020,5,182,10,679dba8b4073e632e6f5f3c4737a9c797b4e1c2d,,281,0,,,,293,18822,,,,24110,80,5288,1716,DE,373,24110,24110
Florida,1,5/4/2020 8:00:00 PM,5/4/2020,20,1423,12,168fb52ddfd907d3644f1680d6663d2feb85a821,6329,,85,6329,,,15262,407373,,,1181,444270,819,36897,,FL,16081,444270,445451
Georgia,1,5/4/2020 8:00:00 PM,5/4/2020,45,1222,13,e36cf213fa935a28c4b1d64a907c8913e057720f,5526,,133,5526,1284,,7463,153957,,,,183325,766,29368,,GA,8229,183325,183325
Guam,1,5/4/2020 8:00:00 PM,5/4/2020,0,5,66,b2b84e87295c8ac9ce3b448d8a2df44d274fc899,,,0,,,,90,3242,,,,3391,-1,149,125,GU,89,3391,3391
Hawaii,1,5/4/2020 8:00:00 PM,5/4/2020,1,17,15,3879d2a45db00f53193c894eda866f7246533759,73,,1,73,,,916,33246,,,,33866,0,620,544,HI,916,33866,33866
Iowa,1,5/4/2020 8:00:00 PM,5/4/2020,4,188,19,272fbcd16a4d5bb0ecb93f71033c7f95648f228d,,389,0,,,143,3441,47458,,93,,57161,534,9703,3486,IA,3975,57161,57161
Idaho,1,5/4/2020 8:00:00 PM,5/4/2020,1,64,16,04180a22ab0fd4c5e02677b850e38b5cc6aedc3e,200,,0,200,83,,0,27746,,,,29807,0,2061,1267,ID,0,29807,29807
Illinois,1,5/4/2020 8:00:00 PM,5/4/2020,44,2662,17,3cd457c6804fab2407138070dccc2c63f6a063c2,,4493,0,,,1232,11493,269307,,763,,333147,2341,63840,,IL,13834,333147,333147
Indiana,1,5/4/2020 8:00:00 PM,5/4/2020,18,1264,18,4848bd679d4364973d97b8c6c30a4ed5d6da67ed,,1449,0,,,483,3864,92790,,249,,113297,574,20507,,IN,4438,113297,113297
Kansas,1,5/4/2020 8:00:00 PM,5/4/2020,2,136,20,8324649f088c8529f251f1b52613749b6b5dca87,553,,6,553,209,,1610,33358,95,,,38603,215,5245,291,KS,1825,38603,38603
Kentucky,1,5/4/2020 8:00:00 PM,5/4/2020,5,253,21,8d1eb530e1220125bf65059740edc9eb87fa1187,1519,329,108,1519,654,170,509,53279,,,,58409,251,5130,1892,KY,760,58409,58409
Louisiana,1,5/4/2020 8:00:00 PM,5/4/2020,95,2064,22,271b0122dce572a82bc50ff42d6c2d4901f66e25,,1502,0,,,,4438,151258,,220,,180931,333,29673,20316,LA,4771,180931,180931
Massachusetts,1,5/4/2020 8:00:00 PM,5/4/2020,86,4090,25,99c16dda1ff70500e7881d4bed7d62da74495853,6622,3539,115,6622,,908,8622,255181,,,,324268,1000,69087,,MA,9622,324268,324268
Maryland,1,5/4/2020 8:00:00 PM,5/4/2020,36,1317,24,3eaacf28ba64817e7a30b2e7e5643541e0dcd395,5199,1649,148,5199,,563,3255,110587,,,,136995,946,26408,1695,MD,4201,136995,136995
Maine,1,5/4/2020 8:00:00 PM,5/4/2020,0,57,23,943bbf40d7aaca13c4c5e59094c3eafb1c6d9ba1,186,37,3,186,,18,0,19546,,11,,20751,20,1205,720,ME,20,20751,20751
Michigan,1,5/4/2020 8:00:00 PM,5/4/2020,0,4049,26,2ead6577385212035fa2e57e778ee49a4908059a,,1948,0,,,839,9661,178439,,670,,222193,0,43754,15659,MI,9661,222193,222193
Minnesota,1,5/4/2020 8:00:00 PM,5/4/2020,9,428,27,b82425a8158193622d664cf199debd1089b2556c,1271,396,72,1271,444,166,2738,78707,,,,85941,571,7234,4212,MN,3309,85941,85941
Missouri,1,5/4/2020 8:00:00 PM,5/4/2020,6,358,29,cbdfd0685fc1c92a93fc713c85ed87ffa4f69f99,,858,0,,,,8107,82697,,135,,91451,368,8754,,MO,8475,91451,91451
Northern Marianas,1,5/4/2020 8:00:00 PM,5/4/2020,0,2,69,b6160f5d34263fb09875ea32a12218690c2fbf5b,,,0,,,,0,1321,,,,1335,0,14,12,MP,0,1335,1335
Mississippi,1,5/4/2020 8:00:00 PM,5/4/2020,7,310,28,8c8f4c65f4bbc74e567b51835c1d579355e14084,1316,646,18,1316,,145,1757,71800,,78,,79677,327,7877,4421,MS,2084,79677,79677
Montana,1,5/4/2020 8:00:00 PM,5/4/2020,0,16,30,91d192256f3649cb64c76154b3d939ae2f948eae,62,6,1,62,,,79,14631,,,,15088,2,457,404,MT,81,15088,15088
North Carolina,1,5/4/2020 8:00:00 PM,5/4/2020,8,430,37,5772685b1205f94db917b3d0b81d18d1bc04d106,,498,0,,,,2420,134591,,,,146439,184,11848,,NC,2604,146439,146439
North Dakota,1,5/4/2020 8:00:00 PM,5/4/2020,0,25,38,358ee714530aa672bd6fddc3fd423a1627219835,94,31,4,94,,,1367,33529,,,,34754,34,1225,540,ND,1401,34754,34754
Nebraska,1,5/4/2020 8:00:00 PM,5/4/2020,2,78,31,2327c66c59e0bae3594f9fe74e1af645976ac757,,,0,,,,1908,27844,,,,33754,584,5910,,NE,2492,33754,33754
New Hampshire,1,5/4/2020 8:00:00 PM,5/4/2020,2,86,33,cdd1f5e6a5aa2c799d5b41bcc6bb6cb90be51050,286,103,9,286,,,-1682,24282,,,244,26870,159,2588,1017,NH,-1523,26870,27114
New Jersey,1,5/4/2020 8:00:00 PM,5/4/2020,39,7910,34,c5a3c844c9eb5f7febe5d37013b2eaff08a1ee61,,5287,0,,,1610,629,148951,,1189,647,277220,1525,128269,15642,NJ,2154,277220,277867
New Mexico,1,5/4/2020 8:00:00 PM,5/4/2020,12,151,35,7bd74d9f03a868ebad41007eed7ab0f2cf8a3cfb,587,164,0,587,,,2915,74127,,,,77977,118,3850,832,NM,3033,77977,77977
Nevada,1,5/4/2020 8:00:00 PM,5/4/2020,5,262,32,0ac7aad2c0d333eb9eca4116ea9cc13fae3a4916,,,0,,,,832,40675,,,,46166,65,5491,185,NV,897,46166,46166
New York,1,5/4/2020 8:00:00 PM,5/4/2020,226,19415,36,c71ae40d155e394873bd9a94f07ac198d380b2b4,69331,9647,595,69331,,,18861,688357,,,,1007310,2538,318953,58950,NY,21399,1007310,1007310
Ohio,1,5/4/2020 8:00:00 PM,5/4/2020,18,1056,39,ce744767ac836fb553bdef224a189ea980b094d4,3809,1078,40,3809,1090,412,4429,134681,,275,,155155,560,20474,,OH,4989,155155,155155
Oklahoma,1,5/4/2020 8:00:00 PM,5/4/2020,0,238,40,d57e1afdc0ebbcda83a87881385dbea7b7f2a6d0,753,236,10,753,,92,0,59804,,,,63848,72,4044,2682,OK,72,63848,63848
Oregon,1,5/4/2020 8:00:00 PM,5/4/2020,0,109,41,72fb95c80fe3d3d03c904ad71b79f5eb2070832c,608,207,10,608,,41,1324,60698,,17,,63457,79,2759,860,OR,1403,63457,63457
Pennsylvania,1,5/4/2020 8:00:00 PM,5/4/2020,14,2458,42,69edbcd594d91c410d13024e8d82a73d9842245a,,2708,0,,,,4124,195498,,573,,245590,825,50092,,PA,4949,245590,245590
Puerto Rico,1,5/4/2020 8:00:00 PM,5/4/2020,0,97,72,803e191ab056b53a13431c5f4e1c9b5fae20ffe7,,,0,,,,0,9313,,,,11156,35,1843,,PR,35,11156,11156
Rhode Island,1,5/4/2020 8:00:00 PM,5/4/2020,21,341,44,308761b83f3be66654472d627943f50e38a74dec,1061,339,48,1061,,84,2034,64484,,61,,74136,175,9652,601,RI,2209,74136,74136
South Carolina,1,5/4/2020 8:00:00 PM,5/4/2020,0,275,45,fbc8847f9639d6eef85a94001ef55be7126a7d48,1110,,0,1110,,,0,57562,,,,64188,0,6626,3622,SC,0,64188,64188
South Dakota,1,5/4/2020 8:00:00 PM,5/4/2020,0,21,46,f426c43bfd584e4e85bb567fb8eb1079a997be25,211,69,14,211,,,259,16045,,,,18713,37,2668,1830,SD,296,18713,18713
Tennessee,1,5/4/2020 8:00:00 PM,5/4/2020,9,219,47,3ecbdc5c00999c443db7d81e2ca36a996c9ff435,1143,,8,1143,,,6442,197872,,,,211443,394,13571,6081,TN,6836,211443,211443
Texas,1,5/4/2020 8:00:00 PM,5/4/2020,17,884,48,dba44484ff95d7070086140a6be1ebed9029cad9,,1533,0,,,,16054,375066,,,,407398,784,32332,16090,TX,16838,407398,407398
Utah,1,5/4/2020 8:00:00 PM,5/4/2020,0,50,49,25a664999d702299ac6464b06ea3f222cb113dec,441,,5,441,,,2417,119344,,,,124661,142,5317,2342,UT,2559,124661,124661
Virginia,1,5/4/2020 8:00:00 PM,5/4/2020,24,684,51,e1244d75e226211b56aba9f6374e73d7991ac220,4010,1463,100,4010,,348,3470,92801,,192,478,112293,821,19492,2547,VA,4291,112293,112771
Virgin Islands,1,5/4/2020 8:00:00 PM,5/4/2020,0,4,78,d977284e6cba8d67f790dc732d527778e242086a,,,0,,,,14,965,,,15,1031,0,66,51,VI,14,1031,1046
Vermont,1,5/4/2020 8:00:00 PM,5/4/2020,0,52,50,28a6548f73a8bf7e38b0e01c594648dc7ac42381,,15,0,,,,373,16430,,,,17332,5,902,,VT,378,17332,17332
Washington,1,5/4/2020 8:00:00 PM,5/4/2020,4,834,53,3120ef9b3be55861d10e0eb43fa9bd7a99ed4b6a,,263,0,,,86,4508,196820,,,,212005,182,15185,,WA,4690,212005,212005
Wisconsin,1,5/4/2020 8:00:00 PM,5/4/2020,1,340,55,00b36985fee03c6993cc3b95f041831eee9a8e55,1621,573,13,1621,404,116,2470,80467,,,226,88703,272,8236,3973,WI,2742,88703,88929
West Virginia,1,5/4/2020 8:00:00 PM,5/4/2020,0,50,54,d860bac95850494f50fc160902494d67f306e21b,,73,0,,,28,1586,52033,,15,,53239,15,1206,611,WV,1601,53239,53239
Wyoming,1,5/4/2020 8:00:00 PM,5/4/2020,0,7,56,1a7b1d8af568f24d9b19af279bf3796902e76177,60,13,0,60,,,228,9868,,,,10454,7,586,391,WY,235,10454,10454
Alaska,1,5/3/2020 8:00:00 PM,5/3/2020,0,9,2,d15bb8087806f8dded75fb6165d7bed1bcface44,,12,0,,,,176,21210,,,,21578,3,368,262,AK,179,21578,21578
Alabama,1,5/3/2020 8:00:00 PM,5/3/2020,2,290,1,aa4e1102894dd9528461e4d910fab397cc40d31b,1035,,12,1035,403,,0,84775,242,,,92500,291,7725,,AL,291,92500,92500
Arkansas,1,5/3/2020 8:00:00 PM,5/3/2020,3,76,5,6b15aab296af49161db3f9fc69eef7c6ca244994,427,100,13,427,,,1249,49459,88,20,,52890,59,3431,1999,AR,1308,52890,52890
American Samoa,1,5/3/2020 8:00:00 PM,5/3/2020,0,0,60,ccae2e571ac93c5836a22158f57c12313127810d,,,0,,,,0,57,,,,57,0,0,,AS,0,57,57
Arizona,1,5/3/2020 8:00:00 PM,5/3/2020,14,362,4,c687661dcf3f892bcc23c38ddcb46fe809b006f1,1348,732,9,1348,,282,2846,72479,,192,,81119,276,8640,1597,AZ,3122,81119,81119
California,1,5/3/2020 8:00:00 PM,5/3/2020,44,2215,6,c48cd7f3a2fc14cbcd6027ad29ff314dc9dd66d0,,4734,0,,,1468,27529,662135,,,,715751,1419,53616,,CA,28948,715751,715751
Colorado,1,5/3/2020 8:00:00 PM,5/3/2020,12,832,8,211b7235b427cb61d79d21c2b74c7db00ba1f632,2793,883,46,2793,,,2500,63681,,,,79906,457,16225,2607,CO,2957,79906,79906
Connecticut,1,5/3/2020 8:00:00 PM,5/3/2020,97,2436,9,3800a3df9cf712a1bddb8a0b2e2bcedca1f84965,7758,1551,0,7758,,,1713,73206,,,,102493,523,29287,4346,CT,2236,102493,102493
Dist. of Columbia,1,5/3/2020 8:00:00 PM,5/3/2020,11,251,11,a957808a1f4431211b5f36cb37fd23812d14ee4a,,,0,,,,879,18086,,,,23102,219,5016,666,DC,1098,23102,23102
Delaware,1,5/3/2020 8:00:00 PM,5/3/2020,9,177,10,091c06f50a876dec3a7caf9dda4e84bd3cd252e8,,284,0,,,,455,18529,,,,23737,170,5208,1640,DE,625,23737,23737
Florida,1,5/3/2020 8:00:00 PM,5/3/2020,15,1403,12,0997a62c94edfd6430cf5a434c94e8dd7a5b8dda,6244,,299,6244,,,11562,392111,,,1226,428189,615,36078,,FL,12177,428189,429415
Georgia,1,5/3/2020 8:00:00 PM,5/3/2020,3,1177,13,777372bee5e5944ecb1adc7f76b0a714adb4846a,5393,,6,5393,1249,,0,146494,,,,175096,296,28602,,GA,296,175096,175096
Guam,1,5/3/2020 8:00:00 PM,5/3/2020,0,5,66,30b95889f8675156fd2d1c018c7f0182854b61be,,,0,,,,112,3152,,,,3302,2,150,126,GU,114,3302,3302
Hawaii,1,5/3/2020 8:00:00 PM,5/3/2020,0,16,15,5111891d5cefc79b879489f9f67935f8fbe9ec6d,72,,0,72,,,964,32330,,,,32950,1,620,541,HI,965,32950,32950
Iowa,1,5/3/2020 8:00:00 PM,5/3/2020,9,184,19,ab97ec3db8f39ae41ae0fc2298a0269a49a36a7d,,378,0,,,133,6309,44017,,93,,53186,528,9169,3325,IA,6837,53186,53186
Idaho,1,5/3/2020 8:00:00 PM,5/3/2020,0,63,16,7c61a4f7c93f6c7094bc8c346c6a32a5d0b97cd3,200,,22,200,83,,291,27746,,,,29807,26,2061,1267,ID,317,29807,29807
Illinois,1,5/3/2020 8:00:00 PM,5/3/2020,59,2618,17,a029a77141da7f336b9535085f081f79079aca96,,4701,0,,,1232,16423,257814,,759,,319313,2994,61499,,IL,19417,319313,319313
Indiana,1,5/3/2020 8:00:00 PM,5/3/2020,17,1246,18,2b45421ee2a67055bea9388ec410ca769cf4e1d0,,1398,0,,,476,4080,88926,,242,,108859,638,19933,,IN,4718,108859,108859
Kansas,1,5/3/2020 8:00:00 PM,5/3/2020,3,134,20,76bc626f11816722bfaf9f99b18a8d28efcd4eef,547,,6,547,209,,1552,31748,95,,,36778,284,5030,286,KS,1836,36778,36778
Kentucky,1,5/3/2020 8:00:00 PM,5/3/2020,0,248,21,18dff6431eff75585d8cc30983d0d98cd1f171cb,1411,334,0,1411,652,178,0,52770,,,,57649,0,4879,1752,KY,0,57649,57649
Louisiana,1,5/3/2020 8:00:00 PM,5/3/2020,19,1969,22,5bed468eed255e253b1e9ec757c8e8c6dbbbdc3e,,1530,0,,,,3102,146820,,213,,176160,200,29340,17303,LA,3302,176160,176160
Massachusetts,1,5/3/2020 8:00:00 PM,5/3/2020,158,4004,25,096a6fb6940a0a710dbd4f983a996329466e7621,6507,3617,129,6507,,904,13828,246559,,,,314646,1824,68087,,MA,15652,314646,314646
